  PID  | CURRENT_TIME
034064 | 15:08:51.888
034148 | 15:08:53.716
034224 | 15:08:55.609
034296 | 15:08:57.996
034412 | 15:09:00.108
034496 | 15:09:02.531
034592 | 15:09:04.924
034728 | 15:09:06.824
034784 | 15:09:08.561
033956 | 15:09:10.502
034156 | 15:09:12.632
034176 | 15:09:14.618
025700 | 15:09:16.561
027704 | 15:09:18.402
030196 | 15:09:20.187
020628 | 15:09:22.101
028832 | 15:09:24.080
005340 | 15:09:25.969
033540 | 15:09:27.808
031864 | 15:09:29.738
026480 | 15:09:31.301
026384 | 15:09:33.660
027188 | 15:09:35.554
016740 | 15:09:37.363
031092 | 15:09:39.352
016436 | 15:09:41.392
029616 | 15:09:43.328
029456 | 15:09:45.573
030808 | 15:09:47.727
026736 | 15:09:49.947
010844 | 15:09:52.143
032092 | 15:09:53.773
028988 | 15:09:56.150
016004 | 15:09:58.758
008992 | 15:10:00.796
011152 | 15:10:03.282
030432 | 15:10:05.390
022564 | 15:10:07.437
029748 | 15:10:09.600
033288 | 15:10:11.770
011004 | 15:10:14.257
032724 | 15:10:16.458
031748 | 15:10:18.648
004988 | 15:10:21.037
032204 | 15:10:23.461
030988 | 15:10:25.747
030960 | 15:10:27.919
022984 | 15:10:30.307
028704 | 15:10:32.590
026808 | 15:10:34.787
005296 | 15:10:37.193
019188 | 15:10:39.506
027876 | 15:10:41.817
026368 | 15:10:44.162
029164 | 15:10:46.630
033292 | 15:10:49.041
022192 | 15:10:51.808
013756 | 15:10:54.267
019492 | 15:10:57.268
030748 | 15:10:59.743
030996 | 15:11:02.307
030768 | 15:11:04.959
016556 | 15:11:07.350
016160 | 15:11:09.730
026552 | 15:11:11.936
032500 | 15:11:15.152
016328 | 15:11:17.634
033012 | 15:11:20.401
032060 | 15:11:23.098
029132 | 15:11:25.948
031944 | 15:11:28.861
032148 | 15:11:31.823
029280 | 15:11:34.871
028768 | 15:11:37.803
027192 | 15:11:40.852
020340 | 15:11:43.713
022676 | 15:11:46.678
031964 | 15:11:49.642
002388 | 15:11:52.594
021560 | 15:11:55.456
030836 | 15:11:58.470
033768 | 15:12:00.784
033544 | 15:12:04.297
029796 | 15:12:07.627
011424 | 15:12:10.559
032716 | 15:12:13.691
025060 | 15:12:16.868
026792 | 15:12:20.603
029124 | 15:12:23.830
005284 | 15:12:26.878
025892 | 15:12:30.012
031536 | 15:12:33.210
027484 | 15:12:36.308
016320 | 15:12:39.601
029948 | 15:12:42.845
032212 | 15:12:46.117
000788 | 15:12:49.362
030656 | 15:12:52.777
014148 | 15:12:56.138
025604 | 15:12:59.435
029492 | 15:13:02.614
020924 | 15:13:05.647
022952 | 15:13:08.829
031528 | 15:13:11.874
004976 | 15:13:14.905
029416 | 15:13:17.786
007548 | 15:13:21.084
007608 | 15:13:24.231
004960 | 15:13:27.314
026100 | 15:13:30.677
027892 | 15:13:33.991
032088 | 15:13:37.290
011872 | 15:13:40.767
021888 | 15:13:44.384
026340 | 15:13:47.881
027388 | 15:13:51.359
022704 | 15:13:54.693
020672 | 15:13:58.039
023784 | 15:14:01.669
029816 | 15:14:05.063
027236 | 15:14:08.296
005112 | 15:14:11.563
027336 | 15:14:14.990
032120 | 15:14:18.457
033800 | 15:14:21.953
033868 | 15:14:25.550
033936 | 15:14:28.961
033996 | 15:14:32.376
034064 | 15:14:35.788
034148 | 15:14:38.722
034224 | 15:14:42.386
034296 | 15:14:45.863
034412 | 15:14:49.192
034496 | 15:14:53.011
034592 | 15:14:56.736
034728 | 15:15:00.150
034784 | 15:15:03.836
033956 | 15:15:07.563
034156 | 15:15:11.079
034176 | 15:15:14.794
025700 | 15:15:18.174
027704 | 15:15:22.816
030196 | 15:15:27.195
020628 | 15:15:31.013
028832 | 15:15:33.789
005340 | 15:15:36.659
031864 | 15:15:39.421
026480 | 15:15:43.336
026384 | 15:15:46.467
027188 | 15:15:50.281
016740 | 15:15:53.258
031092 | 15:15:56.009
016436 | 15:15:59.737
029616 | 15:16:02.814
029456 | 15:16:06.051
030808 | 15:16:09.181
010844 | 15:16:12.311
032092 | 15:16:15.377
016004 | 15:16:17.969
008992 | 15:16:20.989
011152 | 15:16:23.987
030432 | 15:16:27.001
022564 | 15:16:29.660
029748 | 15:16:32.493
033288 | 15:16:35.494
011004 | 15:16:38.774
032724 | 15:16:41.655
031748 | 15:16:44.664
004988 | 15:16:47.563
032204 | 15:16:50.698
030988 | 15:16:53.895
030960 | 15:16:56.926
022984 | 15:17:00.068
028704 | 15:17:03.737
026808 | 15:17:06.852
005296 | 15:17:10.315
019188 | 15:17:13.508
027876 | 15:17:16.575
026368 | 15:17:19.724
029164 | 15:17:22.854
033292 | 15:17:25.753
022192 | 15:17:28.700
013756 | 15:17:32.527
019492 | 15:17:35.677
030748 | 15:17:38.854
030996 | 15:17:42.122
030768 | 15:17:45.286
016556 | 15:17:48.664
016160 | 15:17:51.744
026552 | 15:17:54.560
032500 | 15:17:57.643
016328 | 15:18:00.841
033012 | 15:18:03.956
032060 | 15:18:06.831
029132 | 15:18:10.265
031944 | 15:18:13.413
032148 | 15:18:16.609
029280 | 15:18:19.923
028768 | 15:18:22.987
027192 | 15:18:26.303
020340 | 15:18:29.483
022676 | 15:18:32.913
031964 | 15:18:36.211
002388 | 15:18:39.558
030836 | 15:18:42.923
033768 | 15:18:46.170
033544 | 15:18:49.500
029796 | 15:18:52.844
011424 | 15:18:56.091
032716 | 15:18:59.326
025060 | 15:19:02.789
026792 | 15:19:06.219
029124 | 15:19:09.628
005284 | 15:19:12.845
025892 | 15:19:16.077
031536 | 15:19:19.660
027484 | 15:19:22.956
016320 | 15:19:26.166
029948 | 15:19:29.401
032212 | 15:19:32.765
000788 | 15:19:36.162
030656 | 15:19:39.509
014148 | 15:19:42.939
025604 | 15:19:46.183
029492 | 15:19:49.629
020924 | 15:19:52.812
022952 | 15:19:56.162
031528 | 15:19:59.609
004976 | 15:20:03.190
029416 | 15:20:06.670
007548 | 15:20:10.379
007608 | 15:20:13.698
004960 | 15:20:17.062
026100 | 15:20:20.408
027892 | 15:20:23.787
032088 | 15:20:27.120
011872 | 15:20:30.951
021888 | 15:20:34.064
026340 | 15:20:37.576
027388 | 15:20:41.041
022704 | 15:20:44.586
020672 | 15:20:48.235
023784 | 15:20:51.649
029816 | 15:20:55.278
027236 | 15:20:58.676
005112 | 15:21:01.952
027336 | 15:21:05.489
032120 | 15:21:09.125
033800 | 15:21:12.780
033868 | 15:21:17.085
033936 | 15:21:20.030
033996 | 15:21:23.119
034064 | 15:21:25.952
034148 | 15:21:29.085
034224 | 15:21:31.880
034296 | 15:21:35.232
034412 | 15:21:38.196
034496 | 15:21:41.761
034592 | 15:21:45.237
034728 | 15:21:48.644
034784 | 15:21:51.943
033956 | 15:21:55.312
034156 | 15:21:58.658
034176 | 15:22:02.030
025700 | 15:22:05.207
027704 | 15:22:08.147
