  PID  | CURRENT_TIME
019900 | 14:32:10.158
031696 | 14:32:13.284
007940 | 14:32:16.545
013736 | 14:32:19.585
021936 | 14:32:22.878
028684 | 14:32:26.190
014316 | 14:32:29.398
025972 | 14:32:32.560
024648 | 14:32:35.705
012292 | 14:32:38.739
027596 | 14:32:41.837
025664 | 14:32:44.912
029972 | 14:32:48.081
026392 | 14:32:51.142
023704 | 14:32:54.258
015216 | 14:32:57.162
030232 | 14:33:00.218
005212 | 14:33:03.172
026056 | 14:33:06.589
023772 | 14:33:09.942
011972 | 14:33:13.328
030144 | 14:33:16.646
003476 | 14:33:19.808
010368 | 14:33:23.062
028888 | 14:33:26.283
027960 | 14:33:29.432
002832 | 14:33:32.724
017272 | 14:33:35.882
027168 | 14:33:39.479
027172 | 14:33:42.844
031672 | 14:33:46.031
006504 | 14:33:49.094
029672 | 14:33:52.217
029136 | 14:33:55.343
029324 | 14:33:58.908
021252 | 14:34:02.038
013952 | 14:34:05.248
030648 | 14:34:08.558
031596 | 14:34:11.742
028176 | 14:34:15.270
028852 | 14:34:18.552
028504 | 14:34:22.004
015600 | 14:34:25.820
012864 | 14:34:29.343
017676 | 14:34:32.451
030324 | 14:34:36.130
026132 | 14:34:39.408
015268 | 14:34:42.823
028876 | 14:34:46.248
014656 | 14:34:49.623
030624 | 14:34:53.006
007616 | 14:34:56.902
026476 | 14:35:00.202
023840 | 14:35:03.397
001716 | 14:35:07.166
031632 | 14:35:10.586
030616 | 14:35:14.131
030844 | 14:35:17.561
031584 | 14:35:20.731
030084 | 14:35:24.126
014408 | 14:35:27.793
031136 | 14:35:31.957
026472 | 14:35:35.465
019900 | 14:35:38.836
031696 | 14:35:43.230
007940 | 14:35:46.864
013736 | 14:35:50.360
021936 | 14:35:53.739
028684 | 14:35:57.008
014316 | 14:36:00.363
025972 | 14:36:04.481
024648 | 14:36:08.604
012292 | 14:36:12.591
027596 | 14:36:16.345
025664 | 14:36:20.113
029972 | 14:36:24.039
023704 | 14:36:27.930
015216 | 14:36:31.722
030232 | 14:36:35.573
005212 | 14:36:39.724
026056 | 14:36:43.568
023772 | 14:36:47.302
011972 | 14:36:50.844
030144 | 14:36:54.783
003476 | 14:36:59.041
010368 | 14:37:02.820
028888 | 14:37:06.551
027960 | 14:37:10.338
002832 | 14:37:14.173
017272 | 14:37:18.070
027168 | 14:37:21.831
027172 | 14:37:26.345
031672 | 14:37:30.982
006504 | 14:37:35.152
029672 | 14:37:38.719
029136 | 14:37:42.292
029324 | 14:37:46.071
021252 | 14:37:49.616
013952 | 14:37:53.415
030648 | 14:37:57.114
031596 | 14:38:00.687
028176 | 14:38:04.347
