  PID  | CURRENT_TIME
008940 | 12:45:29.178
022956 | 12:45:32.858
012180 | 12:45:36.920
011788 | 12:45:41.866
029092 | 12:45:45.928
029376 | 12:45:49.961
029648 | 12:45:55.418
028884 | 12:45:59.665
029168 | 12:46:03.754
011808 | 12:46:08.145
015736 | 12:46:12.173
021548 | 12:46:16.283
025908 | 12:46:20.584
023572 | 12:46:24.561
004940 | 12:46:28.573
012512 | 12:46:32.912
018972 | 12:46:37.712
025928 | 12:46:42.262
023864 | 12:46:46.487
027332 | 12:46:50.714
014088 | 12:46:53.409
002756 | 12:46:57.373
009040 | 12:47:01.254
014892 | 12:47:05.452
027552 | 12:47:09.404
009936 | 12:47:14.424
002104 | 12:47:18.530
023228 | 12:47:23.177
027428 | 12:47:27.441
009348 | 12:47:31.403
022836 | 12:47:37.034
026460 | 12:47:41.617
022832 | 12:47:46.413
008940 | 12:47:50.826
022956 | 12:47:55.217
012180 | 12:47:59.612
011788 | 12:48:03.660
029092 | 12:48:08.107
029376 | 12:48:12.375
029648 | 12:48:16.608
028884 | 12:48:20.924
029168 | 12:48:25.307
011808 | 12:48:29.844
015736 | 12:48:34.358
021548 | 12:48:38.375
025908 | 12:48:42.698
023572 | 12:48:46.862
004940 | 12:48:50.862
012512 | 12:48:54.815
018972 | 12:48:59.103
025928 | 12:49:03.348
023864 | 12:49:07.414
027332 | 12:49:11.454
014088 | 12:49:15.448
002756 | 12:49:19.520
009040 | 12:49:23.741
014892 | 12:49:27.831
027552 | 12:49:31.907
009936 | 12:49:36.057
002104 | 12:49:40.260
023228 | 12:49:44.433
027428 | 12:49:48.699
009348 | 12:49:52.774
022836 | 12:49:57.232
026460 | 12:50:01.470
022832 | 12:50:05.984
008940 | 12:50:09.994
022956 | 12:50:14.345
012180 | 12:50:18.824
011788 | 12:50:23.268
029092 | 12:50:27.448
029376 | 12:50:31.929
029648 | 12:50:36.323
028884 | 12:50:40.453
029168 | 12:50:44.832
011808 | 12:50:49.224
015736 | 12:50:53.760
021548 | 12:50:58.559
025908 | 12:51:03.219
023572 | 12:51:07.731
004940 | 12:51:12.194
012512 | 12:51:16.473
018972 | 12:51:20.803
025928 | 12:51:25.107
023864 | 12:51:29.680
027332 | 12:51:34.196
014088 | 12:51:38.476
002756 | 12:51:42.834
009040 | 12:51:47.332
014892 | 12:51:51.746
027552 | 12:51:56.228
009936 | 12:52:00.705
002104 | 12:52:05.266
023228 | 12:52:09.864
027428 | 12:52:14.394
009348 | 12:52:19.171
022836 | 12:52:23.568
026460 | 12:52:28.214
022832 | 12:52:32.727
008940 | 12:52:37.341
022956 | 12:52:42.041
012180 | 12:52:46.633
011788 | 12:52:51.689
029092 | 12:52:56.696
029376 | 12:53:01.606
029648 | 12:53:06.732
028884 | 12:53:11.713
029168 | 12:53:16.761
011808 | 12:53:21.593
015736 | 12:53:26.501
021548 | 12:53:31.490
025908 | 12:53:36.795
023572 | 12:53:41.644
004940 | 12:53:46.547
012512 | 12:53:52.151
018972 | 12:53:56.793
025928 | 12:54:01.720
023864 | 12:54:06.645
027332 | 12:54:11.997
002756 | 12:54:16.485
009040 | 12:54:20.941
014892 | 12:54:25.936
027552 | 12:54:31.629
009936 | 12:54:36.260
002104 | 12:54:40.862
023228 | 12:54:45.687
027428 | 12:54:50.374
009348 | 12:54:55.032
022836 | 12:54:59.603
026460 | 12:55:04.804
022832 | 12:55:10.167
008940 | 12:55:14.945
022956 | 12:55:20.641
012180 | 12:55:25.518
011788 | 12:55:29.965
029092 | 12:55:34.933
029376 | 12:55:39.844
029648 | 12:55:44.623
028884 | 12:55:49.493
029168 | 12:55:54.379
